game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,1.089,-0.006,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.079,-0.02,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.07,-0.005,0.016,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.068,0.071,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.098,0.066,-0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.109,0.052,-0.018,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.11,-0.014,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.11,-0.021,0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.098,-0.006,0.065,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.077,0.033,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.089,0.039,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.078,0.034,0.06,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.1,0.006,0.003,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.089,-0.004,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.078,0.014,0.062,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.1,0.014,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.089,-0.035,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.066,-0.085,0.048,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.047,-0.047,0.066,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.028,-0.02,0.063,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.03,-0.023,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.01,-0.008,0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.999,-0.034,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.989,-0.031,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.97,-0.016,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.96,0.003,-0.001,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.94,-0.009,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.929,-0.0,-0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.919,-0.003,-0.052,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.916,-0.028,-0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.895,-0.037,-0.091,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.884,-0.022,-0.102,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.88,-0.007,-0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.868,0.003,-0.145,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.866,0.041,-0.15,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.874,0.067,-0.156,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.881,0.11,-0.15,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.877,0.143,-0.142,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.872,0.176,-0.138,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.872,0.181,-0.132,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.882,0.192,-0.115,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.898,0.151,-0.132,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.902,0.138,-0.115,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.893,0.143,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,0.148,-0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.894,0.139,-0.101,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.905,0.112,-0.124,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.901,0.063,-0.11,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.892,0.065,-0.099,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.893,0.073,-0.089,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.891,0.064,-0.106,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.89,0.041,-0.13,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.877,0.025,-0.15,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.868,0.025,-0.144,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.863,0.015,-0.17,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.874,0.016,-0.168,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.869,-0.003,-0.193,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.889,0.043,-0.136,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.903,0.087,-0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,0.925,0.077,-0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,0.961,0.194,-0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.024,0.178,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.101,0.162,0.123,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.126,0.103,0.211,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.229,0.015,0.165,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.271,-0.025,0.153,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.366,-0.062,0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.417,-0.068,0.053,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.451,-0.087,0.137,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.491,-0.079,0.139,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.545,-0.082,0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,1.584,-0.087,0.104,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,1.657,-0.095,-0.025,,,,,,,,,
