game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,teammate_team,teammate_id,teammate_rel_x,teammate_rel_y,teammate_rel_z,teammate_dist
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.613,0.717,-1.23,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.613,0.717,-1.23,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.59,0.677,-1.276,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.59,0.677,-1.276,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.513,0.738,-1.287,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.513,0.738,-1.287,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.488,0.757,-1.298,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.488,0.757,-1.298,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.499,0.715,-1.306,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.499,0.715,-1.306,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.517,0.675,-1.32,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.517,0.675,-1.32,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.526,0.665,-1.31,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.526,0.665,-1.31,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.535,0.675,-1.276,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.535,0.675,-1.276,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.55,0.694,-1.235,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.55,0.694,-1.235,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.553,0.709,-1.201,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.553,0.709,-1.201,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.552,0.732,-1.174,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.552,0.732,-1.174,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.554,0.751,-1.149,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.554,0.751,-1.149,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.562,0.764,-1.123,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.562,0.764,-1.123,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.57,0.772,-1.113,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.57,0.772,-1.113,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.553,0.776,-1.119,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.553,0.776,-1.119,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.515,0.785,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.515,0.785,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.485,0.788,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.485,0.788,-1.193,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.471,0.775,-1.22,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.471,0.775,-1.22,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.461,0.765,-1.242,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.461,0.765,-1.242,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.445,0.769,-1.258,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.294,2.208,-1.546,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.682,1.897,-1.565,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.97,1.547,-1.615,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.052,1.376,-1.666,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.027,1.361,-1.743,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.973,1.374,-1.827,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.939,1.374,-1.879,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.942,1.339,-1.918,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.952,1.281,-1.947,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.977,1.226,-1.957,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.018,1.182,-1.911,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.094,1.153,-1.813,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.149,1.135,-1.724,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.187,1.127,-1.646,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.222,1.114,-1.589,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.25,1.083,-1.552,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.272,1.056,-1.538,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.263,1.049,-1.556,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.238,1.053,-1.608,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.202,1.04,-1.682,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,2.167,1.004,-1.765,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,,,,,,,
